Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:35:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,20561576
08/23/2026 10:35:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 10:35:34,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:35:34,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,19
08/23/2026 10:35:34,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1047531040
08/23/2026 10:35:34,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.14303899999999997
08/23/2026 10:35:34,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,3347
08/23/2026 10:35:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1091800
08/23/2026 10:35:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,24961680
08/23/2026 10:35:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,57694664
08/23/2026 10:35:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,20739264
08/23/2026 10:35:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,54056
08/23/2026 10:35:34,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:34,System.Runtime,dotnet.timer.count ({timer}),Metric,342
08/23/2026 10:35:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,5.865445000000001
08/23/2026 10:35:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.9786840000000003
08/23/2026 10:35:34,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:34,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,746979328
08/23/2026 10:35:34,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,1.3702062999999995
08/23/2026 10:35:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 10:35:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 10:35:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 10:35:34,System.Runtime,dotnet.process.memory.working_set (By),Metric,633847808
08/23/2026 10:35:34,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,267848
08/23/2026 10:35:34,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,746
08/23/2026 10:35:34,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,27543
08/23/2026 10:35:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,1
08/23/2026 10:35:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,240
08/23/2026 10:35:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,240
08/23/2026 10:35:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2450280
08/23/2026 10:35:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,51359384
08/23/2026 10:35:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,68466656
08/23/2026 10:35:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,52824896
08/23/2026 10:35:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,24912576
08/23/2026 10:35:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:35:39,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:35:39,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1096093072
08/23/2026 10:35:39,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.044921000000000044
08/23/2026 10:35:39,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1140
08/23/2026 10:35:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1079440
08/23/2026 10:35:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,88992
08/23/2026 10:35:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,18231856
08/23/2026 10:35:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,1888352
08/23/2026 10:35:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,3256
08/23/2026 10:35:39,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:39,System.Runtime,dotnet.timer.count ({timer}),Metric,340
08/23/2026 10:35:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,4.7851870000000005
08/23/2026 10:35:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.8348129999999996
08/23/2026 10:35:39,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,1
08/23/2026 10:35:39,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,753139712
08/23/2026 10:35:39,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.4381780000000006
08/23/2026 10:35:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 10:35:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 10:35:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:35:39,System.Runtime,dotnet.process.memory.working_set (By),Metric,640548864
08/23/2026 10:35:39,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,84791
08/23/2026 10:35:39,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,790
08/23/2026 10:35:39,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,29960
08/23/2026 10:35:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:35:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,260
08/23/2026 10:35:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,260
08/23/2026 10:35:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2450280
08/23/2026 10:35:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,11208224
08/23/2026 10:35:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,18245008
08/23/2026 10:35:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,58870680
08/23/2026 10:35:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,49210256
08/23/2026 10:35:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:35:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:35:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1060521208
08/23/2026 10:35:44,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.06099099999999996
08/23/2026 10:35:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,313
08/23/2026 10:35:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1087680
08/23/2026 10:35:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,269424
08/23/2026 10:35:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,67327960
08/23/2026 10:35:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,29310448
08/23/2026 10:35:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,18168
08/23/2026 10:35:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:44,System.Runtime,dotnet.timer.count ({timer}),Metric,341
08/23/2026 10:35:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,4.384206999999996
08/23/2026 10:35:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.7247840000000005
08/23/2026 10:35:44,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,-1
08/23/2026 10:35:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,770965504
08/23/2026 10:35:44,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.12285770000000085
08/23/2026 10:35:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 10:35:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,2
08/23/2026 10:35:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 10:35:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,674725888
08/23/2026 10:35:44,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,26206
08/23/2026 10:35:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,808
08/23/2026 10:35:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,27439
08/23/2026 10:35:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:35:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,260
08/23/2026 10:35:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,260
08/23/2026 10:35:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2450280
08/23/2026 10:35:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,26285592
08/23/2026 10:35:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,67376560
08/23/2026 10:35:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,76136512
08/23/2026 10:35:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,50166976
08/23/2026 10:35:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:35:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:35:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,317956440
08/23/2026 10:35:49,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:35:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,144
08/23/2026 10:35:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1087680
08/23/2026 10:35:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,269424
08/23/2026 10:35:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,67327960
08/23/2026 10:35:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,29310448
08/23/2026 10:35:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,18168
08/23/2026 10:35:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:49,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 10:35:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.7732720000000057
08/23/2026 10:35:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.9483389999999989
08/23/2026 10:35:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,770965504
08/23/2026 10:35:49,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.07605729999999866
08/23/2026 10:35:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:35:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:35:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:35:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,546258944
08/23/2026 10:35:49,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,12810
08/23/2026 10:35:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,157
08/23/2026 10:35:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,14533
08/23/2026 10:35:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:35:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,20
08/23/2026 10:35:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,20
08/23/2026 10:35:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,1
08/23/2026 10:35:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2450280
08/23/2026 10:35:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,26285592
08/23/2026 10:35:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,67376560
08/23/2026 10:35:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,76136512
08/23/2026 10:35:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,50166976
08/23/2026 10:35:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:35:54,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-4
08/23/2026 10:35:54,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,531400
08/23/2026 10:35:54,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:35:54,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,2
08/23/2026 10:35:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1087680
08/23/2026 10:35:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,269424
08/23/2026 10:35:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,67327960
08/23/2026 10:35:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,29310448
08/23/2026 10:35:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,18168
08/23/2026 10:35:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:54,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 10:35:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.011614999999999043
08/23/2026 10:35:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0117560000000001
08/23/2026 10:35:54,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,770965504
08/23/2026 10:35:54,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.002164000000000499
08/23/2026 10:35:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:35:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:35:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:35:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,386793472
08/23/2026 10:35:54,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,168
08/23/2026 10:35:54,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:35:54,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,40
08/23/2026 10:35:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:35:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:35:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:35:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:35:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2450280
08/23/2026 10:35:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,26285592
08/23/2026 10:35:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,67376560
08/23/2026 10:35:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,76136512
08/23/2026 10:35:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,50166976
08/23/2026 10:35:59,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:35:59,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:35:59,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,53264
08/23/2026 10:35:59,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:35:59,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,21
08/23/2026 10:35:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1087680
08/23/2026 10:35:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,269424
08/23/2026 10:35:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,67327960
