08/23/2026 21:08:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 21:08:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8252792
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,170690744
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,53406448
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,16627200
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 21:08:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,77152
08/23/2026 21:08:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,184
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,648396800
08/23/2026 21:08:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,146849792
08/23/2026 21:08:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.024970000000010373
08/23/2026 21:08:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.024256000000001166
08/23/2026 21:08:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,34
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,95880
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,77219248
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,497816
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1610920
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 21:08:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:08:43,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.037542300000001916
08/23/2026 21:08:43,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,37
08/23/2026 21:08:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,1
08/23/2026 21:08:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 21:08:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8252792
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,170690744
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,53406448
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,16627200
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 21:08:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,483800
08/23/2026 21:08:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,2301
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,648396800
08/23/2026 21:08:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,150061056
08/23/2026 21:08:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.015796999999992067
08/23/2026 21:08:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01205099999999959
08/23/2026 21:08:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,7
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,95880
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,77219248
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,497816
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1610920
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 21:08:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:08:48,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.010398799999997266
08/23/2026 21:08:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,33
08/23/2026 21:08:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.timer.count ({timer}),Metric,107
08/23/2026 21:08:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8252792
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,170690744
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,53406448
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,16627200
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 21:08:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,86032
08/23/2026 21:08:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,457
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,648396800
08/23/2026 21:08:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:08:53,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.04690299999999992
08/23/2026 21:08:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,744243200
08/23/2026 21:08:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,3.229702000000003
08/23/2026 21:08:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.3771799999999992
08/23/2026 21:08:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,723
08/23/2026 21:08:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,37
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,140064
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,95280280
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,1308960
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,4021120
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,52178144
08/23/2026 21:08:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:08:53,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.03596300000000241
08/23/2026 21:08:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,20283
08/23/2026 21:08:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,8
08/23/2026 21:08:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,240
08/23/2026 21:08:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,240
08/23/2026 21:08:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:08:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:08:53,System.Runtime,dotnet.timer.count ({timer}),Metric,339
08/23/2026 21:08:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,12580528
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,144658648
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,54059848
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,31900040
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,52180192
08/23/2026 21:08:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,790619344
08/23/2026 21:08:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:53,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,3839
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,669384704
08/23/2026 21:08:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 21:08:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 21:08:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 21:08:58,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.036208999999999936
08/23/2026 21:08:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,636157952
08/23/2026 21:08:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,4.268288999999996
08/23/2026 21:08:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.8030480000000004
08/23/2026 21:08:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,658
08/23/2026 21:08:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,7
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,96144
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,81709136
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,843464
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,4012880
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 21:08:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:08:58,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.011016699999998991
08/23/2026 21:08:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,30517
08/23/2026 21:08:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:08:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,239
08/23/2026 21:08:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,239
08/23/2026 21:08:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:08:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:08:58,System.Runtime,dotnet.timer.count ({timer}),Metric,151
08/23/2026 21:08:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,9939832
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,144658648
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,54621592
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,31900040
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 21:08:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,942903608
08/23/2026 21:08:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:58,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,409
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,663011328
08/23/2026 21:08:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 21:08:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:08:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 21:09:03,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.02978600000000009
08/23/2026 21:09:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,592510976
08/23/2026 21:09:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,3.1853750000000076
08/23/2026 21:09:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.5404419999999988
08/23/2026 21:09:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,464
08/23/2026 21:09:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,24
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,93504
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,65442352
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,585784
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,4012880
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,48021592
08/23/2026 21:09:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:09:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.01052879999999945
08/23/2026 21:09:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,22505
08/23/2026 21:09:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,1
08/23/2026 21:09:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,101
08/23/2026 21:09:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,101
08/23/2026 21:09:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:09:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:09:03,System.Runtime,dotnet.timer.count ({timer}),Metric,148
08/23/2026 21:09:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8288368
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,144658648
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,54942208
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,31900040
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,48026984
08/23/2026 21:09:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,593393456
08/23/2026 21:09:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1104
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,663060480
08/23/2026 21:09:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 21:09:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:09:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 21:09:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.028518000000000043
08/23/2026 21:09:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,419741696
08/23/2026 21:09:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,3.8329809999999895
08/23/2026 21:09:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.5117920000000034
08/23/2026 21:09:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,554
08/23/2026 21:09:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,48
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,118368
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,58991184
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,469616
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,4012880
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 21:09:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:09:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.02475340000000159
08/23/2026 21:09:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,25423
08/23/2026 21:09:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:09:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,180
08/23/2026 21:09:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,180
08/23/2026 21:09:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:09:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:09:08,System.Runtime,dotnet.timer.count ({timer}),Metric,336
08/23/2026 21:09:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,10595328
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,144658648
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,55453672
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,31900040
08/23/2026 21:09:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 21:09:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,807423296
08/23/2026 21:09:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
