Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:35:48,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,3889
08/23/2026 16:35:48,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 16:35:48,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.019413199999999797
08/23/2026 16:35:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:35:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:35:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:35:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:35:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:35:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:35:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,922880
08/23/2026 16:35:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,143984
08/23/2026 16:35:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,20532584
08/23/2026 16:35:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 16:35:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,51765960
08/23/2026 16:35:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2030248
08/23/2026 16:35:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3462912
08/23/2026 16:35:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,48310592
08/23/2026 16:35:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 16:35:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,62412720
08/23/2026 16:35:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,56585336
08/23/2026 16:35:53,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.006176000000000001
08/23/2026 16:35:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:35:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,222216192
08/23/2026 16:35:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,192
08/23/2026 16:35:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,1968
08/23/2026 16:35:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.141652
08/23/2026 16:35:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.27316699999999994
08/23/2026 16:35:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,120963072
08/23/2026 16:35:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,14
08/23/2026 16:35:53,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,23853
08/23/2026 16:35:53,System.Runtime,dotnet.timer.count ({timer}),Metric,145
08/23/2026 16:35:53,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.08332220000000001
08/23/2026 16:35:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:35:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:35:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,47
08/23/2026 16:35:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:35:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 16:35:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:35:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,749840
08/23/2026 16:35:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,6441280
08/23/2026 16:35:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,31645896
08/23/2026 16:35:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 16:35:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,61450520
08/23/2026 16:35:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2030248
08/23/2026 16:35:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14420016
08/23/2026 16:35:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,53613472
08/23/2026 16:35:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 16:35:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,67769848
08/23/2026 16:35:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,207941680
08/23/2026 16:35:58,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.026287
08/23/2026 16:35:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:35:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,224346112
08/23/2026 16:35:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,442
08/23/2026 16:35:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8388
08/23/2026 16:35:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.515933
08/23/2026 16:35:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.9601899999999999
08/23/2026 16:35:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,146210816
08/23/2026 16:35:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:35:58,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,39990
08/23/2026 16:35:58,System.Runtime,dotnet.timer.count ({timer}),Metric,144
08/23/2026 16:35:58,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.17337559999999996
08/23/2026 16:35:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:35:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:35:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,310
08/23/2026 16:35:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:35:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,3
08/23/2026 16:35:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 16:36:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,539720
08/23/2026 16:36:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,38328
08/23/2026 16:36:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,15860288
08/23/2026 16:36:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,48
08/23/2026 16:36:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:36:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2030248
08/23/2026 16:36:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6614744
08/23/2026 16:36:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,46180360
08/23/2026 16:36:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,7975272
08/23/2026 16:36:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:36:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,188740416
08/23/2026 16:36:03,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.019625999999999998
08/23/2026 16:36:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,154288128
08/23/2026 16:36:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,90
08/23/2026 16:36:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,7843
08/23/2026 16:36:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.5067999999999999
08/23/2026 16:36:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.81257
08/23/2026 16:36:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,155058176
08/23/2026 16:36:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,4336
08/23/2026 16:36:03,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 16:36:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.025720200000000304
08/23/2026 16:36:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,1
08/23/2026 16:36:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,3
08/23/2026 16:36:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:36:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,233
08/23/2026 16:36:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 16:36:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,3
08/23/2026 16:36:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,387280
08/23/2026 16:36:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,6351672
08/23/2026 16:36:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,17001232
08/23/2026 16:36:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,45816
08/23/2026 16:36:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,63412424
08/23/2026 16:36:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2030248
08/23/2026 16:36:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6614744
08/23/2026 16:36:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,44873560
08/23/2026 16:36:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,7975272
08/23/2026 16:36:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,70253360
08/23/2026 16:36:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,224413024
08/23/2026 16:36:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.022143999999999997
08/23/2026 16:36:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,169967616
08/23/2026 16:36:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,45
08/23/2026 16:36:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8983
08/23/2026 16:36:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.5841259999999999
08/23/2026 16:36:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.9094370000000005
08/23/2026 16:36:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,157007872
08/23/2026 16:36:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,4464
08/23/2026 16:36:08,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 16:36:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.030098699999999923
08/23/2026 16:36:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:36:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:36:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,213
08/23/2026 16:36:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,4
08/23/2026 16:36:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 16:36:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2769608
08/23/2026 16:36:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73591976
08/23/2026 16:36:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,451360
08/23/2026 16:36:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,23613168
08/23/2026 16:36:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3871888
08/23/2026 16:36:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3335024
08/23/2026 16:36:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,151207936
08/23/2026 16:36:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8123344
08/23/2026 16:36:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,25975832
08/23/2026 16:36:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,737746936
08/23/2026 16:36:13,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.05718000000000001
08/23/2026 16:36:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,320847872
08/23/2026 16:36:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,121
08/23/2026 16:36:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,16433
08/23/2026 16:36:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.8294360000000003
08/23/2026 16:36:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.6020400000000006
08/23/2026 16:36:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,265306112
08/23/2026 16:36:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:13,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,11114
08/23/2026 16:36:13,System.Runtime,dotnet.timer.count ({timer}),Metric,133
08/23/2026 16:36:13,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.08103419999999995
08/23/2026 16:36:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:36:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:36:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,319
08/23/2026 16:36:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 16:36:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,10
08/23/2026 16:36:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 16:36:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2805472
08/23/2026 16:36:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,71382752
08/23/2026 16:36:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,451456
08/23/2026 16:36:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,30944576
08/23/2026 16:36:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3884248
08/23/2026 16:36:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3335024
08/23/2026 16:36:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155770584
08/23/2026 16:36:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8123344
08/23/2026 16:36:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,33066816
08/23/2026 16:36:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,602601264
08/23/2026 16:36:18,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.033465999999999996
08/23/2026 16:36:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,295403520
08/23/2026 16:36:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,15
08/23/2026 16:36:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,16139
08/23/2026 16:36:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.718512
08/23/2026 16:36:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.2548299999999983
08/23/2026 16:36:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,268648448
08/23/2026 16:36:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:18,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,913
08/23/2026 16:36:18,System.Runtime,dotnet.timer.count ({timer}),Metric,142
08/23/2026 16:36:18,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.011413100000000398
08/23/2026 16:36:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:36:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:36:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,265
08/23/2026 16:36:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,7
08/23/2026 16:36:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:36:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,1575088
08/23/2026 16:36:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,102139368
08/23/2026 16:36:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,232168
08/23/2026 16:36:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,14561648
08/23/2026 16:36:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:36:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2159760
08/23/2026 16:36:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,183185448
08/23/2026 16:36:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8399080
08/23/2026 16:36:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,16445864
08/23/2026 16:36:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,511446216
08/23/2026 16:36:23,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.03201799999999999
08/23/2026 16:36:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,305233920
08/23/2026 16:36:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,68
08/23/2026 16:36:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,14170
08/23/2026 16:36:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.652612
