Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:35:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 10:35:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,131710976
08/23/2026 10:35:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,101099416
08/23/2026 10:35:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:35:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.253787
08/23/2026 10:35:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.0267350000000004
08/23/2026 10:35:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,215810048
08/23/2026 10:35:33,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.031119
08/23/2026 10:35:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,108078
08/23/2026 10:35:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,104
08/23/2026 10:35:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,9
08/23/2026 10:35:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,181776
08/23/2026 10:35:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,11439720
08/23/2026 10:35:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,609760
08/23/2026 10:35:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 10:35:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 10:35:33,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.7011184000000004
08/23/2026 10:35:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14221424
08/23/2026 10:35:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,48492232
08/23/2026 10:35:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,1675928
08/23/2026 10:35:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 10:35:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 10:35:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,2944
08/23/2026 10:35:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,882
08/23/2026 10:35:38,System.Runtime,dotnet.timer.count ({timer}),Metric,145
08/23/2026 10:35:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:35:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:35:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,3
08/23/2026 10:35:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,148373504
08/23/2026 10:35:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,188563048
08/23/2026 10:35:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:35:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.485225
08/23/2026 10:35:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.2803649999999998
08/23/2026 10:35:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,216776704
08/23/2026 10:35:38,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.014987999999999994
08/23/2026 10:35:38,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,101816
08/23/2026 10:35:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,267
08/23/2026 10:35:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:35:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,6478408
08/23/2026 10:35:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,22914872
08/23/2026 10:35:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:35:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,63665376
08/23/2026 10:35:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 10:35:38,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.5461399
08/23/2026 10:35:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14221424
08/23/2026 10:35:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,50060896
08/23/2026 10:35:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,1807768
08/23/2026 10:35:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,69761128
08/23/2026 10:35:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 10:35:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,6490
08/23/2026 10:35:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1069
08/23/2026 10:35:43,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 10:35:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 10:35:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:35:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,3
08/23/2026 10:35:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,159121408
08/23/2026 10:35:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,164185024
08/23/2026 10:35:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:35:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.42034899999999986
08/23/2026 10:35:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.7816640000000001
08/23/2026 10:35:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,112705536
08/23/2026 10:35:43,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.018559
08/23/2026 10:35:43,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,3296
08/23/2026 10:35:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,205
08/23/2026 10:35:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:35:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,941712
08/23/2026 10:35:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,19648128
08/23/2026 10:35:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:35:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,2068488
08/23/2026 10:35:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,48
08/23/2026 10:35:43,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.015850799999999943
08/23/2026 10:35:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6468488
08/23/2026 10:35:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,47520456
08/23/2026 10:35:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,1807768
08/23/2026 10:35:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,3269240
08/23/2026 10:35:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,7742920
08/23/2026 10:35:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:43,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,6689
08/23/2026 10:35:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,39
08/23/2026 10:35:48,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 10:35:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:35:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:35:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,4
08/23/2026 10:35:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,158515200
08/23/2026 10:35:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,224817944
08/23/2026 10:35:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:35:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.633839
08/23/2026 10:35:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.0218059999999998
08/23/2026 10:35:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,220839936
08/23/2026 10:35:48,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.018364000000000005
08/23/2026 10:35:48,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,11044
08/23/2026 10:35:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,205
08/23/2026 10:35:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:35:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,6316944
08/23/2026 10:35:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,16354864
08/23/2026 10:35:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,24720
08/23/2026 10:35:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,59908376
08/23/2026 10:35:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2040
08/23/2026 10:35:48,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.04394100000000023
08/23/2026 10:35:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6468488
08/23/2026 10:35:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,44132872
08/23/2026 10:35:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,1844848
08/23/2026 10:35:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,66321688
08/23/2026 10:35:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,7742920
08/23/2026 10:35:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,9242
08/23/2026 10:35:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,111
08/23/2026 10:35:53,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 10:35:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:35:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:35:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:35:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,158515200
08/23/2026 10:35:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,429368
08/23/2026 10:35:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:35:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.017513000000000112
08/23/2026 10:35:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.03867800000000088
08/23/2026 10:35:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,194969600
08/23/2026 10:35:53,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:35:53,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,9162
08/23/2026 10:35:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 10:35:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-2
08/23/2026 10:35:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,6316944
08/23/2026 10:35:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,16354864
08/23/2026 10:35:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,24720
08/23/2026 10:35:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,59908376
08/23/2026 10:35:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2040
08/23/2026 10:35:53,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.027178799999999725
08/23/2026 10:35:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6468488
08/23/2026 10:35:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,44132872
08/23/2026 10:35:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,1844848
08/23/2026 10:35:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,66321688
08/23/2026 10:35:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,7742920
08/23/2026 10:35:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,48
08/23/2026 10:35:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,168
08/23/2026 10:35:58,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 10:35:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:35:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:35:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:35:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,158515200
08/23/2026 10:35:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,326792
08/23/2026 10:35:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:35:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.009141999999999761
08/23/2026 10:35:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008549999999999613
08/23/2026 10:35:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,88899584
08/23/2026 10:35:58,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:35:58,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,498
08/23/2026 10:35:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:35:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:35:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,6316944
08/23/2026 10:35:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,16354864
08/23/2026 10:35:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,24720
08/23/2026 10:35:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,59908376
08/23/2026 10:35:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2040
08/23/2026 10:35:58,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.003140900000000002
08/23/2026 10:35:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6468488
08/23/2026 10:35:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,44132872
08/23/2026 10:35:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,1844848
08/23/2026 10:35:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,66321688
08/23/2026 10:35:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,7742920
08/23/2026 10:35:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,27
08/23/2026 10:35:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,3
08/23/2026 10:36:03,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 10:36:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:36:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:36:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:36:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,158515200
08/23/2026 10:36:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,90152
08/23/2026 10:36:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:36:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00912500000000005
08/23/2026 10:36:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.009152999999999523
08/23/2026 10:36:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,80461824
08/23/2026 10:36:03,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:36:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,833
08/23/2026 10:36:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:36:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:36:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,6316944
08/23/2026 10:36:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,16354864
08/23/2026 10:36:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,24720
08/23/2026 10:36:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,59908376
08/23/2026 10:36:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2040
08/23/2026 10:36:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.007171399999999828
08/23/2026 10:36:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6468488
08/23/2026 10:36:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,44132872
08/23/2026 10:36:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,1844848
08/23/2026 10:36:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,66321688
08/23/2026 10:36:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,7742920
