Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:35:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.03915799999999692
08/23/2026 16:35:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.02822599999999964
08/23/2026 16:35:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,445720
08/23/2026 16:35:44,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,4918
08/23/2026 16:35:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,46
08/23/2026 16:35:44,System.Runtime,dotnet.timer.count ({timer}),Metric,104
08/23/2026 16:35:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:35:44,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:35:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:35:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:35:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:35:44,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.046693000000001206
08/23/2026 16:35:44,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:35:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271122432
08/23/2026 16:35:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:35:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,34
08/23/2026 16:35:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,39061416
08/23/2026 16:35:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,23292528
08/23/2026 16:35:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12764456
08/23/2026 16:35:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,349080
08/23/2026 16:35:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 16:35:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:35:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,559488
08/23/2026 16:35:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,4416
08/23/2026 16:35:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,12759568
08/23/2026 16:35:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 16:35:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 16:35:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,156893184
08/23/2026 16:35:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:35:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.013155000000001138
08/23/2026 16:35:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0069870000000000765
08/23/2026 16:35:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,117672
08/23/2026 16:35:49,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,2617
08/23/2026 16:35:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,7
08/23/2026 16:35:49,System.Runtime,dotnet.timer.count ({timer}),Metric,104
08/23/2026 16:35:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:35:49,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:35:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:35:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:35:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:35:49,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.007590199999999214
08/23/2026 16:35:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:35:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271122432
08/23/2026 16:35:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:35:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,26
08/23/2026 16:35:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,39061416
08/23/2026 16:35:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,23292528
08/23/2026 16:35:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12764456
08/23/2026 16:35:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,349080
08/23/2026 16:35:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,192
08/23/2026 16:35:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:35:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,559488
08/23/2026 16:35:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,4416
08/23/2026 16:35:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,12759568
08/23/2026 16:35:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 16:35:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
08/23/2026 16:35:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,969277440
08/23/2026 16:35:54,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,20
08/23/2026 16:35:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,4.38203
08/23/2026 16:35:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.6679810000000002
08/23/2026 16:35:54,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,953657192
08/23/2026 16:35:54,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,191036
08/23/2026 16:35:54,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,2479
08/23/2026 16:35:54,System.Runtime,dotnet.timer.count ({timer}),Metric,341
08/23/2026 16:35:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:35:54,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.13263899999999998
08/23/2026 16:35:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 16:35:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:35:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 16:35:54,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.833157700000001
08/23/2026 16:35:54,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:35:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,731676672
08/23/2026 16:35:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:35:54,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24285
08/23/2026 16:35:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,26928032
08/23/2026 16:35:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,47242720
08/23/2026 16:35:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,263434504
08/23/2026 16:35:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2961160
08/23/2026 16:35:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,34826880
08/23/2026 16:35:54,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,931
08/23/2026 16:35:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,12558024
08/23/2026 16:35:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,20634472
08/23/2026 16:35:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,244982552
08/23/2026 16:35:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1153600
08/23/2026 16:35:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,3455936
08/23/2026 16:35:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,240
08/23/2026 16:35:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,1
08/23/2026 16:35:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,1
08/23/2026 16:35:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,240
08/23/2026 16:35:59,System.Runtime,dotnet.process.memory.working_set (By),Metric,904757248
08/23/2026 16:35:59,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:35:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,4.261838000000001
08/23/2026 16:35:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.7270539999999999
08/23/2026 16:35:59,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1092211080
08/23/2026 16:35:59,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,56783
08/23/2026 16:35:59,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,817
08/23/2026 16:35:59,System.Runtime,dotnet.timer.count ({timer}),Metric,340
08/23/2026 16:35:59,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:35:59,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.031672000000000006
08/23/2026 16:35:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:35:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,2
08/23/2026 16:35:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 16:35:59,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.1876170999999971
08/23/2026 16:35:59,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:35:59,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,754745344
08/23/2026 16:35:59,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:35:59,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,29756
08/23/2026 16:35:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,34985296
08/23/2026 16:35:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,56824680
08/23/2026 16:35:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,9226728
08/23/2026 16:35:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2961160
08/23/2026 16:35:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,34826880
08/23/2026 16:35:59,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,701
08/23/2026 16:35:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,6554472
08/23/2026 16:35:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,19030328
08/23/2026 16:35:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,9221840
08/23/2026 16:35:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1145360
08/23/2026 16:35:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,3466888
08/23/2026 16:35:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,260
08/23/2026 16:35:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:35:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:35:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,260
08/23/2026 16:36:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,822460416
08/23/2026 16:36:04,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,3.982902000000003
08/23/2026 16:36:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.6622000000000003
08/23/2026 16:36:04,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1054953480
08/23/2026 16:36:04,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,33699
08/23/2026 16:36:04,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,425
08/23/2026 16:36:04,System.Runtime,dotnet.timer.count ({timer}),Metric,335
08/23/2026 16:36:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:36:04,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.057071999999999984
08/23/2026 16:36:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 16:36:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 16:36:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:36:04,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.22082729999999984
08/23/2026 16:36:04,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:04,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,760774656
08/23/2026 16:36:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:04,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,27070
08/23/2026 16:36:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,20871368
08/23/2026 16:36:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,62869848
08/23/2026 16:36:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,10312704
08/23/2026 16:36:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2961160
08/23/2026 16:36:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,49907304
08/23/2026 16:36:04,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,553
08/23/2026 16:36:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,213696
08/23/2026 16:36:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,1347848
08/23/2026 16:36:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,10307816
08/23/2026 16:36:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1124760
08/23/2026 16:36:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,191624
08/23/2026 16:36:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,260
08/23/2026 16:36:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:36:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:36:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,260
08/23/2026 16:36:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,835682304
08/23/2026 16:36:09,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,4.121543999999993
08/23/2026 16:36:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.5674479999999997
08/23/2026 16:36:09,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1130112928
08/23/2026 16:36:09,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,41393
08/23/2026 16:36:09,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,498
08/23/2026 16:36:09,System.Runtime,dotnet.timer.count ({timer}),Metric,152
08/23/2026 16:36:09,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:36:09,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.047839999999999994
08/23/2026 16:36:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 16:36:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 16:36:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,4
08/23/2026 16:36:09,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.2996420000000022
08/23/2026 16:36:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:09,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,824197120
08/23/2026 16:36:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,25909
08/23/2026 16:36:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,9702968
08/23/2026 16:36:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,118161272
08/23/2026 16:36:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,186562840
08/23/2026 16:36:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9643800
08/23/2026 16:36:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,50755032
08/23/2026 16:36:09,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,556
08/23/2026 16:36:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,8670496
08/23/2026 16:36:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,58195624
08/23/2026 16:36:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,172228728
08/23/2026 16:36:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 16:36:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,857944
08/23/2026 16:36:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,207
08/23/2026 16:36:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:36:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,1
08/23/2026 16:36:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:36:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,207
08/23/2026 16:36:14,System.Runtime,dotnet.process.memory.working_set (By),Metric,735281152
08/23/2026 16:36:14,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-2
08/23/2026 16:36:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,4.440965000000006
08/23/2026 16:36:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.8470650000000006
08/23/2026 16:36:14,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1242006176
08/23/2026 16:36:14,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,4681
08/23/2026 16:36:14,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,56
08/23/2026 16:36:14,System.Runtime,dotnet.timer.count ({timer}),Metric,149
08/23/2026 16:36:14,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:36:14,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.06757600000000002
08/23/2026 16:36:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,2
08/23/2026 16:36:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 16:36:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,3
08/23/2026 16:36:14,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.040302000000000504
08/23/2026 16:36:14,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:14,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,886538240
08/23/2026 16:36:14,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:14,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,28979
08/23/2026 16:36:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,19631520
08/23/2026 16:36:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,182093856
08/23/2026 16:36:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,9298680
08/23/2026 16:36:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9652040
08/23/2026 16:36:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,51637352
08/23/2026 16:36:14,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,557
08/23/2026 16:36:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,232968
08/23/2026 16:36:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,3473632
08/23/2026 16:36:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,9293792
08/23/2026 16:36:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 16:36:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,451920
08/23/2026 16:36:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,193
08/23/2026 16:36:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:36:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:36:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,193
08/23/2026 16:36:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,437862400
08/23/2026 16:36:19,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-4
