08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2659440
08/23/2026 21:08:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,7748568
08/23/2026 21:08:33,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:08:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,390720
08/23/2026 21:08:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,18
08/23/2026 21:08:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,26
08/23/2026 21:08:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:08:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:08:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,81428480
08/23/2026 21:08:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-4
08/23/2026 21:08:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:08:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,261259264
08/23/2026 21:08:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0034949999999973613
08/23/2026 21:08:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.002717999999999776
08/23/2026 21:08:38,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,1695608
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,53560
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,74897288
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,1026824
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,6645448
08/23/2026 21:08:38,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,9827400
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4485768
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155146640
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2659440
08/23/2026 21:08:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,7748568
08/23/2026 21:08:38,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,15960
08/23/2026 21:08:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,7
08/23/2026 21:08:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:08:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,94568448
08/23/2026 21:08:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:08:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,261259264
08/23/2026 21:08:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0274959999999993
08/23/2026 21:08:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01890900000000073
08/23/2026 21:08:43,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.04299829999999982
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,1695608
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,53560
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,74897288
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,1026824
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,6645448
08/23/2026 21:08:43,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,2532
08/23/2026 21:08:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,9827400
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4485768
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155146640
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2659440
08/23/2026 21:08:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,7748568
08/23/2026 21:08:43,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,393928
08/23/2026 21:08:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,48
08/23/2026 21:08:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,27
08/23/2026 21:08:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:08:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,96550912
08/23/2026 21:08:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:08:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,261259264
08/23/2026 21:08:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008666000000001617
08/23/2026 21:08:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0049740000000007
08/23/2026 21:08:48,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.009357300000000457
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,1695608
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,53560
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,74897288
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,1026824
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,6645448
08/23/2026 21:08:48,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,347
08/23/2026 21:08:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,9827400
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4485768
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155146640
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2659440
08/23/2026 21:08:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,7748568
08/23/2026 21:08:48,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,54232
08/23/2026 21:08:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,8
08/23/2026 21:08:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8
08/23/2026 21:08:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:08:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:08:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,193691648
08/23/2026 21:08:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,3
08/23/2026 21:08:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,52
08/23/2026 21:08:53,System.Runtime,dotnet.timer.count ({timer}),Metric,138
08/23/2026 21:08:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,249790464
08/23/2026 21:08:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.20323000000000135
08/23/2026 21:08:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.154598
08/23/2026 21:08:53,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.02404829999999958
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2851304
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1083560
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,112740392
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2647464
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,31991816
08/23/2026 21:08:53,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1727
08/23/2026 21:08:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,9827400
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4572288
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142890448
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2659440
08/23/2026 21:08:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,38783344
08/23/2026 21:08:53,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.005713999999999997
08/23/2026 21:08:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,50044248
08/23/2026 21:08:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,23
08/23/2026 21:08:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,1644
08/23/2026 21:08:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 21:08:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:08:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:08:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,175603712
08/23/2026 21:08:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:08:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,226
08/23/2026 21:08:58,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:08:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,184434688
08/23/2026 21:08:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.7063279999999992
08/23/2026 21:08:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.4824799999999989
08/23/2026 21:08:58,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.00418089999999971
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2858808
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1083560
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,47911768
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,6653072
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,24566744
08/23/2026 21:08:58,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,149
08/23/2026 21:08:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,9827400
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4572288
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,77537472
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,7355096
08/23/2026 21:08:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,30855984
08/23/2026 21:08:58,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.006842000000000015
08/23/2026 21:08:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:08:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,175383872
08/23/2026 21:08:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,8
08/23/2026 21:08:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:08:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,7379
08/23/2026 21:08:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 21:08:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 21:08:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,166068224
08/23/2026 21:09:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:09:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,166
08/23/2026 21:09:03,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:09:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,204947456
08/23/2026 21:09:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.974259
08/23/2026 21:09:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.601636000000001
08/23/2026 21:09:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.015340600000000038
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2554136
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1087680
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,49395936
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2082416
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,4212120
08/23/2026 21:09:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1055
08/23/2026 21:09:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10155200
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4572288
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,78839880
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6140536
08/23/2026 21:09:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,6470480
08/23/2026 21:09:03,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.024312999999999974
08/23/2026 21:09:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,224780856
